ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_O0U4YHI1,-33.594544506,2.3298636119843534,-35.97381798,-31.2140923,-23.224108937999997,1.2204860477215491,-24.88308733,-22.20635521,1599.8,226.09887217763824,1465.0,2000.0,1679.2,231.37674904795423,1538.0,2090.0,1464.0,215.321852119101,1344.0,1847.0,1510.0,184.40173534975207,1388.0,1837.0,1338.4,175.65676758952387,1231.0,1650.0,1338.8,174.49699137807508,1229.0,1647.0,1313.2,180.97845175600327,1203.0,1631.0,1295.8,162.9699358777563,1186.0,1582.0,1257.2,184.54186516885537,1120.0,1580.0,1213.6,155.2040592252664,1098.0,1483.0,0.12231200379709506,0.01356965734381693,0.10526315789473684,0.13982300884955753,0.1441645454588342,0.011538172392101679,0.13877987870139136,0.16480238627889635,-0.053865265963061695,0.01298605346105267,-0.06860866232272901,-0.03582089552238806,-10.370435568000001,3.4701417569038515,-13.767462769999998,-6.331004970000002,5,5,1.0
ID_TS_NEW_I3F4EPVP,-31.058709752000006,1.6168735805478769,-32.7254842,-29.02001059,-22.394250902,2.303546661058155,-25.12736896,-19.26982384,1263.3333333333333,71.50058274820796,1192.0,1335.0,1323.6666666666667,73.10494739300024,1242.0,1383.0,1240.6666666666667,65.06407098647712,1174.0,1304.0,1291.6666666666667,84.1803619220857,1202.0,1369.0,1192.3333333333333,28.219378684395824,1160.0,1212.0,1185.3333333333333,15.53490693030806,1168.0,1198.0,1199.6666666666667,103.7609431979747,1120.0,1317.0,1179.0,11.135528725660043,1167.0,1189.0,1193.6666666666667,66.97263122599658,1155.0,1271.0,1155.6666666666667,51.926229723843164,1108.0,1211.0,0.04982027293449371,0.024511730045676625,0.024444444444444446,0.0733652312599681,0.05162175785944278,0.021634550681965375,0.03629536921151439,0.07636945221911236,-0.01755373091850178,0.020197310592630704,-0.03408146300914381,0.0049599389545974815,-8.664458849999999,3.097766571203744,-13.223077060000001,-5.507699749999997,5,3,0.6
ID_TS_NEW_31NYZBQP,-18.06077631333333,1.3960488540036684,-19.6432705,-15.59982312,-11.751302023333333,0.5967477042261748,-12.70524106,-10.97363123,2367.5,184.71464479028185,2202.0,2639.0,2894.0,256.0546816599923,2592.0,3307.0,3255.0,294.2074098319075,2915.0,3619.0,3686.1666666666665,413.86636329456235,3246.0,4210.0,3920.0,364.6581961234383,3420.0,4362.0,4056.3333333333335,321.0331239399864,3583.0,4386.0,3910.8333333333335,388.2913425080022,3307.0,4320.0,4139.0,366.7642294444757,3598.0,4532.0,4879.833333333333,549.0353054828685,4327.0,5580.0,4269.166666666667,500.86541771883856,3713.0,5012.0,-0.14883866634066434,0.02476794478520716,-0.17343474127393727,-0.12120698423461604,-0.2544179765725975,0.02366877761763941,-0.2942131508755653,-0.22976396852913722,0.09101783035969817,0.030963158078404267,0.049674654816695765,0.13166517724158475,-6.30947429,1.7885174599559834,-7.6852241800000005,-2.8945820599999994,6,6,1.0
ID_TS_NEW_MFEBBK67,-28.150893607500002,2.629642855788932,-31.80307695,-25.63028164,-21.1688695975,1.9976742107277512,-23.15694773,-18.48282225,1744.25,176.3507395315748,1512.0,1941.0,2063.25,77.46988662269574,1987.0,2171.0,1767.0,240.88863263619007,1510.0,2081.0,2083.5,241.99517901534043,1773.0,2307.0,1888.75,423.02905731560963,1430.0,2309.0,1901.75,403.73289437448614,1468.0,2293.0,1810.5,428.0502306972863,1360.0,2301.0,1855.25,460.4645299405084,1390.0,2371.0,1716.25,378.0435380570162,1351.0,2146.0,1538.75,234.19276248424075,1304.0,1752.0,0.07495238048910972,0.1034280439267615,-0.029069767441860465,0.18733193904989542,0.09992330225163232,0.09482797938520016,0.0057910586055130876,0.19053325344517674,0.004932173519983676,0.0568683402586092,-0.05226480836236934,0.0573148390473698,-6.98202401,2.0681711678427277,-9.75549582,-4.882533330000001,4,4,1.0
ID_TS_NEW_UX1S7FH5,-18.027221606666668,1.3475702907353713,-19.72941018,-16.28218963,-10.955880172999999,1.5007703657581875,-13.1039609,-9.565331694,1645.0,176.07725577143688,1379.0,1889.0,2052.5,260.7119099696061,1646.0,2380.0,1928.1666666666667,352.8203036485665,1509.0,2560.0,2488.3333333333335,482.41710859656155,1766.0,2939.0,3406.1666666666665,865.1558048505868,2105.0,4241.0,3797.0,1025.8645134714427,2277.0,4837.0,4293.833333333333,1096.1588236504172,2660.0,5478.0,3919.6666666666665,1121.0062741424183,2138.0,5073.0,3245.3333333333335,925.1329994474669,1726.0,4063.0,2617.5,740.2207103290207,1434.0,3301.0,-0.33964404314755553,0.10186052489150042,-0.47456258411843877,-0.22145894667975138,-0.20666386445272375,0.1079368240052139,-0.3106451612903226,-0.02372479240806643,0.3674372194585784,0.12529187144302273,0.18652685096917698,0.520188705425281,-7.0713414336666665,1.5640781912640507,-9.636541392,-5.146764030000002,6,6,1.0
ID_TS_NEW_1Q223ITD,-30.502812088000002,0.7616618824123167,-31.16291807,-29.27905177,-22.076771702,0.9616005777349274,-23.15474537,-20.76941981,1658.4,199.22173576193939,1440.0,1925.0,1787.6,198.93918668779162,1567.0,2065.0,1612.4,202.51617219372878,1423.0,1941.0,1797.4,198.62854779713814,1623.0,2109.0,1631.2,219.1773254695841,1423.0,1952.0,1653.8,224.98711074192676,1456.0,1987.0,1607.2,219.8595005907182,1397.0,1939.0,1608.8,244.50501017361586,1379.0,1975.0,1531.2,226.8528157197966,1336.0,1891.0,1424.8,210.34899571901929,1252.0,1764.0,0.05428392376536286,0.022769251283920013,0.03146853146853147,0.09108653220559532,0.07890952903743188,0.033923640008343865,0.04398382204246714,0.11324599708879185,-0.002230022546804506,0.01697473682074102,-0.027835768963117607,0.017953321364452424,-8.426040385999999,1.389222455836227,-9.97425483,-7.00141842,5,5,1.0
ID_TS_NEW_49RPQPQX,-30.024345596666667,1.7182526683574153,-32.12004035,-27.19693742,-23.18725918,0.6252647359109584,-23.94923398,-22.47700238,1529.1666666666667,260.38925989116115,1293.0,2003.0,1807.1666666666667,231.0094514660962,1648.0,2267.0,1507.0,255.97578010429032,1321.0,2011.0,1686.8333333333333,269.49539266315236,1429.0,2212.0,1399.8333333333333,330.77026266982745,1066.0,2021.0,1392.3333333333333,321.9376751277593,1068.0,2000.0,1349.3333333333333,310.98724518324974,1054.0,1933.0,1332.1666666666667,325.0774779443612,1037.0,1957.0,1348.8333333333333,340.65079871720053,1074.0,2013.0,1288.3333333333333,299.10912167078203,1083.0,1886.0,0.1513608145534818,0.0496461159363434,0.07952380952380952,0.21983715766099185,0.15290474639121535,0.054123266268807195,0.05934579439252336,0.21087435709037472,-0.05966972141681276,0.0356064579456344,-0.12239800166527894,-0.01977687626774848,-6.837086416666666,1.497249182223267,-8.692554069999996,-4.70919821,6,6,1.0
ID_TS_NEW_5CI9XZZC,-14.492700936,0.3284689465242346,-14.87239254,-14.11074286,-10.018949135,0.7761887944953628,-11.13482341,-9.088389169,2840.8,65.59115794068587,2761.0,2915.0,3466.6,88.0528250540549,3350.0,3576.0,3806.6,107.05512598656824,3704.0,3932.0,4027.6,91.78943294301365,3919.0,4140.0,4015.4,129.6506845334802,3903.0,4163.0,4053.2,121.87780765996736,3950.0,4201.0,3816.0,146.31814651641812,3664.0,4009.0,4067.2,143.53292305251782,3914.0,4237.0,4715.0,104.25929215182693,4603.0,4843.0,4487.8,113.8911761287941,4379.0,4611.0,-0.047808080240062376,0.012586172658215315,-0.06849680170575694,-0.03605259437296762,-0.1526072580258654,0.009033942660965032,-0.16055158827874907,-0.13782919025350726,0.0010979358953609,0.00959927015878042,-0.01213265031005662,0.01224592854437571,-4.473751801000001,0.6769182387228269,-5.328556951000001,-3.6544995600000014,5,5,1.0
ID_TS_NEW_KW7F7YT4,-21.80712822833333,2.2787383514274135,-24.8899614,-19.19010435,-14.904063128333334,1.6673512675949005,-17.49868038,-13.28190353,2001.8333333333333,134.15426443712724,1827.0,2148.0,2422.8333333333335,186.15092443140503,2230.0,2682.0,2756.1666666666665,276.2863852358032,2326.0,3070.0,3220.0,304.2853923539545,2881.0,3603.0,3660.5,353.2340583805588,3170.0,4160.0,3878.0,388.37250160123335,3318.0,4415.0,3783.0,436.9164679890196,3131.0,4300.0,4105.166666666667,409.2350995047549,3519.0,4600.0,4582.166666666667,497.2670979128487,3697.0,5036.0,3729.5,534.8684885090913,2707.0,4120.0,-0.2173593570517931,0.03673252644234887,-0.25999668159946904,-0.1663252002235053,-0.3066907872158891,0.03152174530900389,-0.3361439010680157,-0.24751138856082336,0.15591584592170035,0.055735568173600925,0.08639833448993754,0.2402417115792912,-6.9030651,1.5783226744087184,-8.92296291,-4.995607710000002,6,6,1.0
ID_TS_NEW_JRDA0BSJ,-25.623502008333332,2.032701074617071,-28.03115069,-23.40272085,-19.100581671666664,2.1421279735141505,-21.57831546,-15.19791902,1555.5,494.20754749396536,1238.0,2540.0,1828.8333333333333,598.2011088811744,1357.0,3012.0,1661.5,688.3922573649417,1251.0,3057.0,1937.0,684.5582517215025,1426.0,3277.0,1649.6666666666667,706.1191589715341,1186.0,3065.0,1673.1666666666667,762.5361412199861,1207.0,3209.0,1599.8333333333333,738.746347988717,1180.0,3097.0,1588.5,753.8731325627674,1141.0,3113.0,1594.5,813.2961945072656,1169.0,3250.0,1473.1666666666667,651.0875261181607,1131.0,2799.0,0.08076935231568895,0.05396991984224477,-0.013913897528237027,0.14682002706359945,0.08810926801468728,0.07394764981939084,-0.03800702650910252,0.15359477124183007,-0.024610588175104132,0.020777153097408876,-0.05152312899586311,0.006499837504062398,-6.522920336666668,1.7114943395525222,-8.503092039999999,-4.108743370000003,6,6,1.0
ID_TS_NEW_1GH47ZMP,-24.636255853999998,1.4858128303056837,-26.18348777,-22.87528961,-16.56981637,4.272902157725229,-20.35076214,-11.25650108,2025.4,866.8732894719966,1099.0,3350.0,2330.6,906.6897484807027,1300.0,3537.0,2294.8,1017.0096853029473,1159.0,3316.0,2461.0,1033.3382795580544,1247.0,3506.0,2275.6,1110.0280627083264,1061.0,3517.0,2297.4,1130.599752343861,1050.0,3612.0,2223.8,1091.9199604366613,1040.0,3522.0,2273.2,1195.3270263823201,1020.0,3745.0,2567.6,1598.7600820635973,1074.0,4945.0,2346.4,1452.250426062943,1076.0,4517.0,0.044628354003736694,0.08636764389467064,-0.1035563214789284,0.1111111111111111,0.00130641879372618,0.15758296304077288,-0.26697412246989494,0.1326388888888889,-0.024309112404382115,0.03973814237936909,-0.06419529837251356,0.03694980126600913,-8.066439483999998,2.9732880252145333,-11.972798260000001,-5.242099719999999,5,5,1.0
ID_TS_NEW_SIR5I0GB,-19.0673899875,0.45995543933633604,-19.62304183,-18.65291459,-12.909128065,0.5248941865359508,-13.69341742,-12.59232822,2450.25,117.58224072253996,2284.0,2552.0,2821.75,138.44222621729253,2639.0,2942.0,3380.75,198.35889191059724,3131.0,3594.0,3538.5,249.41063863970732,3242.0,3807.0,3593.0,231.75130348428823,3359.0,3873.0,3818.5,285.40555939458034,3501.0,4128.0,4033.5,274.2827008763039,3758.0,4361.0,4117.75,269.43443853128105,3829.0,4460.0,5467.5,302.5783645052413,5065.0,5778.0,4758.75,272.79097614596174,4395.0,5004.0,-0.17634594399726516,0.013600883341052484,-0.19430371080377926,-0.1612321562734786,-0.3190586339462649,0.005202534941105889,-0.32522935779816514,-0.314601457794498,0.08782621067018492,0.009524992116802328,0.07422852376980818,0.09641734758013827,-6.1582619225,0.8928651995582407,-6.977629889999998,-4.959497170000002,4,4,1.0
ID_TS_NEW_LF40N8CH,-27.46907639,5.367560660823733,-31.57260205,-19.6122689,-18.606199117499997,5.104652350046458,-21.84107282,-11.02705889,1860.25,379.02627437509744,1334.0,2187.0,2072.75,374.95899775842156,1568.0,2440.0,1985.75,417.23804157019686,1371.0,2301.0,2153.5,353.1878631361314,1634.0,2407.0,1950.25,418.0234243835306,1328.0,2229.0,1986.25,441.14047271438,1337.0,2323.0,1926.75,397.5620496643679,1366.0,2305.0,1958.25,479.5027806662508,1278.0,2404.0,2129.25,649.0045582788049,1388.0,2967.0,1923.75,472.7736421022926,1314.0,2447.0,0.03880299119524806,0.06941478794441094,-0.06221198156682028,0.09466128308658592,-0.0017399939368921355,0.12314342696562386,-0.18632546981207518,0.06480471307004146,-0.014365494511163887,0.042824148049748344,-0.06552442695068303,0.03642086330935252,-8.8628772725,1.7997578744863922,-11.43782486,-7.283434030000002,4,4,1.0
ID_TS_NEW_BRIJYAHA,-19.905102850000002,3.683181644128593,-24.88909738,-15.4659106,-12.402118133333332,1.2996660664918416,-14.02375432,-10.60567613,1949.3333333333333,149.81811194467332,1793.0,2145.0,2256.1666666666665,292.12217763577394,1913.0,2752.0,2337.3333333333335,215.52045533235741,2048.0,2529.0,2794.0,440.6508822185654,2177.0,3448.0,3364.3333333333335,1049.0000317762945,2301.0,4967.0,3601.1666666666665,1122.2998559505686,2485.0,5303.0,3631.1666666666665,1114.8005053222155,2615.0,5414.0,3794.3333333333335,1151.8742408208748,2645.0,5449.0,3719.3333333333335,760.7655793124889,2635.0,4699.0,2890.1666666666665,614.1948930646255,2160.0,3786.0,-0.21775611252030536,0.09518857474879637,-0.32598579475875583,-0.08259412576384782,-0.2366447679151499,0.11596772612192695,-0.3796241926012918,-0.062071745264006446,0.19719066277425149,0.14177412796519548,0.04113744075829384,0.37358873525307623,-7.502984716666667,2.878634533284102,-10.865343059999999,-3.9893986800000008,6,6,1.0
ID_TS_NEW_LP0Z54YQ,-29.839208498333335,1.7455085104494446,-32.19131403,-27.52793736,-22.550665875000004,0.7960330665340049,-23.80522123,-21.6979624,1593.6,201.89675579364817,1463.0,1951.0,1769.0,286.2158276545866,1588.0,2275.0,1592.4,286.8672166700127,1421.0,2096.0,1779.0,318.87223146583335,1579.0,2330.0,1609.2,318.53602621995526,1331.0,2097.0,1650.2,322.1058832123375,1356.0,2127.0,1584.4,307.296762104647,1286.0,2011.0,1564.2,333.51416761511047,1243.0,2046.0,1531.2,395.93017061092985,1136.0,2135.0,1391.8,268.44030993872735,1115.0,1826.0,0.05762836413021487,0.06262939045068301,-0.013062409288824383,0.1290213342363698,0.07956368562900244,0.07294577768565931,-0.002347417840375587,0.18943988583660365,-0.004205067452764155,0.05559447990059361,-0.059674502712477394,0.05693519079345851,-7.288542623333332,2.060599577061489,-10.49335163,-5.069653599999999,6,5,0.8333333333333334
ID_TS_NEW_41FI7XCM,-31.327464782000003,2.330719800012348,-34.57029346,-28.7926456,-22.562198798,0.38775939746785437,-23.07430201,-22.03633302,1948.6,362.7978776123146,1559.0,2506.0,2167.8,407.8047326846514,1797.0,2825.0,1864.8,416.4999399759861,1473.0,2399.0,1854.2,457.9625530542863,1406.0,2437.0,1583.6,409.07554314576174,1119.0,2089.0,1583.0,413.5069527831424,1117.0,2093.0,1547.8,412.18830648139453,1103.0,2119.0,1526.4,390.81875594705025,1080.0,2027.0,1479.2,417.47478965801037,1073.0,2047.0,1406.0,364.0590611425569,1053.0,1899.0,0.17363883682907938,0.0483993142986342,0.11246645523298365,0.2393103448275862,0.19683375705971176,0.0547418542790131,0.12039312039312039,0.25226480836236936,-0.09699846524236619,0.029934630767393926,-0.14363354037267081,-0.0619743249225321,-8.765265984000001,2.2958349502871536,-12.078528910000003,-6.352877039999999,5,5,1.0
ID_TS_NEW_APBNYDXR,-27.491641207500003,0.995067209024418,-28.52546338,-26.40478724,-19.769080697499998,3.4287997207779637,-21.95769519,-14.65498003,1486.0,274.40845468024486,1243.0,1879.0,1718.75,389.3981467170416,1439.0,2295.0,1601.0,575.9357603066509,1237.0,2461.0,1793.75,609.167396260393,1463.0,2707.0,1631.0,697.9283630860692,1211.0,2675.0,1658.0,736.0806115274785,1215.0,2759.0,1594.5,723.4074462799878,1180.0,2678.0,1605.75,776.8424872520812,1142.0,2768.0,1636.5,926.542857436539,1118.0,3025.0,1438.5,587.9095735456829,1099.0,2319.0,0.0603113752708178,0.09213101840896429,-0.07701588578322945,0.12067748764996472,0.0636260357221673,0.1341804926699237,-0.13721804511278196,0.14285714285714285,-0.01314956797020607,0.037661944140054145,-0.04153846153846154,0.04222611402996692,-7.722560510000001,2.8665712435509385,-11.74980721,-4.960866120000002,4,4,1.0
ID_TS_NEW_WZG3T1DJ,-28.559463987500003,2.2035269406421505,-30.20739786,-25.31095004,-19.212767325,4.2351146398091695,-23.89518577,-13.60435732,1523.75,465.71405747876383,1041.0,2158.0,1863.25,418.44185179464705,1428.0,2433.0,1590.25,448.4338487075509,1181.0,2215.0,1902.5,470.9171901725398,1604.0,2595.0,1572.75,577.286396282931,1186.0,2432.0,1607.5,579.56104078863,1198.0,2465.0,1511.25,575.4837819898431,1111.0,2365.0,1508.25,596.0236991932452,1096.0,2392.0,1510.25,550.7748330004438,1163.0,2325.0,1380.5,385.57705671715826,1133.0,1950.0,0.11779697150014462,0.07178084134995484,0.0141725719049604,0.16793640278237826,0.116190074043227,0.07845340493835999,0.02269861286254729,0.2132669983416252,-0.034635000756201774,0.05261497260317978,-0.09479489831092727,0.03275109170305677,-9.346696662500001,2.6685317754437134,-11.706592720000002,-5.55713102,4,4,1.0
ID_TS_NEW_YJ8V1JMK,-24.950728050000002,2.1274722057862485,-28.21283962,-22.87639543,-18.878841494,4.668550681398377,-21.53944356,-10.55968915,1524.2,387.74050600885124,1217.0,2197.0,1783.6,411.38582863292703,1500.0,2506.0,1572.4,521.4545042474942,1260.0,2497.0,1834.4,570.673987491983,1489.0,2849.0,1613.4,639.5508580245984,1206.0,2745.0,1659.2,684.2321974300829,1225.0,2867.0,1607.6,648.6927624075977,1193.0,2754.0,1577.0,639.5326418565357,1177.0,2705.0,1474.6,595.6331085492143,1111.0,2533.0,1328.4,361.38110077866554,1088.0,1965.0,0.06835183784656876,0.0673664673820811,-0.04714828897338403,0.11550050217609642,0.11079297741503687,0.0696899843873079,-0.00535820599325263,0.1703547593958553,0.0030839072929363374,0.02882383584226154,-0.027313493681206686,0.04894305846505428,-6.071886556000001,4.051284869014049,-12.316706279999998,-2.7610348400000007,5,5,1.0
ID_TS_NEW_V0T94C5D,-27.687981251999997,1.4204202819767577,-30.05903806,-26.30604523,-19.82575405,2.096533279857607,-21.36510471,-16.21287333,1625.6,382.75814818237376,1331.0,2287.0,1932.6,440.071357850065,1582.0,2700.0,1809.8,673.863636057029,1332.0,2989.0,2017.2,535.2006165915731,1678.0,2955.0,1778.8,685.7982210533941,1316.0,2966.0,1824.8,731.2364186772975,1340.0,3089.0,1738.4,806.1751050485249,1264.0,3172.0,1752.2,810.2969825934192,1202.0,3152.0,1839.8,1183.4080868407143,1159.0,3937.0,1697.6,967.182144169339,1142.0,3410.0,0.07653469693568846,0.0883606930819728,-0.08038147138964577,0.1261402956904687,0.07601960308567576,0.15158833587412496,-0.18637938827783637,0.17338709677419356,-0.03045573558181657,0.03709766929093198,-0.06302390561937286,0.0297029702970297,-7.862227202,2.243005965989001,-11.109613849999999,-5.116894039999998,5,5,1.0
ID_TS_NEW_0G2STM32,-29.472796541999998,0.9813187234969175,-30.70382449,-28.35170185,-22.816749828000003,1.1402029766342445,-23.93606117,-20.92182256,1449.0,150.7812985751217,1300.0,1681.0,1788.4,157.57157103995632,1609.0,1955.0,1480.4,159.4656702867423,1318.0,1667.0,1719.6,213.92358448754547,1406.0,1925.0,1420.4,288.60145529778606,1082.0,1858.0,1436.2,302.5445421751977,1091.0,1905.0,1391.0,280.1499598429384,1072.0,1801.0,1378.2,315.9734166033592,1044.0,1888.0,1292.6,209.74937425413216,1086.0,1594.0,1214.6,144.0791449169518,1071.0,1425.0,0.1308532543932064,0.06380003731679765,0.03302013422818792,0.21089436878910564,0.16409090789744013,0.044642719257002174,0.0938032973280273,0.20468692786525083,-0.03668197911715557,0.0569975552339104,-0.10292887029288703,0.0547584187408492,-6.656046714,1.4050618998448048,-7.903984380000001,-4.970699500000002,5,5,1.0
ID_TS_NEW_1MX99FFB,-31.387718075,1.438765051885832,-33.76903318,-29.81743421,-20.419302483333336,1.5232325919514131,-22.09099711,-17.7809778,1913.8333333333333,80.12095023566974,1800.0,2000.0,1963.3333333333333,99.0568860133745,1863.0,2093.0,1894.6666666666667,123.2212102954141,1746.0,2060.0,2000.3333333333333,151.32437565265772,1802.0,2203.0,1860.0,154.39689116041166,1611.0,2081.0,1867.6666666666667,178.72063861419772,1594.0,2144.0,1796.3333333333333,114.48085720620135,1598.0,1930.0,1820.0,157.69590990257166,1550.0,2011.0,1646.0,163.01656357560725,1441.0,1829.0,1537.8333333333333,167.45795492202413,1331.0,1740.0,0.044747098272573164,0.020529554658211636,0.01938610662358643,0.0765674660502745,0.08938117572653141,0.030817672707837133,0.04689942678478374,0.13557288542291543,-0.026622734528556475,0.023052666168473606,-0.05204460966542751,0.01335559265442404,-10.968415591666664,2.2918159779789495,-13.63736273,-7.726437099999998,6,6,1.0
ID_TS_NEW_FQGEDJEM,-15.59693687,1.229786185428054,-16.59990763,-13.95563161,-11.128375715,0.1691462394838997,-11.31923304,-10.9821839,1684.0,118.6507479959566,1576.0,1835.0,2047.75,107.0151858382725,1933.0,2166.0,2131.0,141.20198298890847,1982.0,2318.0,2825.25,97.69808937060472,2746.0,2949.0,3473.75,103.40011283037042,3382.0,3609.0,3714.0,111.84215067078541,3612.0,3865.0,3583.75,70.7501472318845,3510.0,3662.0,3905.5,138.97841559033546,3740.0,4079.0,4038.5,28.52484297356721,4011.0,4070.0,3349.75,55.77559203331388,3282.0,3406.0,-0.27301241992701475,0.025640931414126624,-0.29674220963172804,-0.25,-0.3273516639058519,0.026088244867455115,-0.35437541750167,-0.29948253557567917,0.25472857585792263,0.02927416288663365,0.2196599899006901,0.2821441506700471,-4.468561155,1.3303479922295953,-5.61772373,-2.636398569999999,4,4,1.0
